	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
670	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	There's lots of windows.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
671	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	It comes with a nice pay increase.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes	1	1	1	1	4	1
672	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	Rock is all I listen to!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
673	X wants to know what activities Y likes to do during weekends.	Are you a fan of going to the cinema?	I am a fan of going to the cinema .	I try to go see indie films when I can.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	?
674	X wants to know about Y's music preferences.	Do you listen to the radio a lot?	I listen to the radio a lot .	I usually listen to my own playlists instead.	No#No#Yes#No#No	No	No	2	2	2	1	2	2
675	Y has just told X that he/she is thinking of buying a flat in New York.	Would you get a housemate?	I would get a housemate .	I'd rather try living on my own.	No#In the middle, neither yes nor no#No#No#No	No	No	2	2	4	2	2	2
676	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	I have a mortgage.	No#No#No#No#No	No	No	2	2	2	2	2	2
677	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	I'm looking forward to the weekend.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
678	Y has just told X that he/she is considering switching his/her job.	Do you like to do repetitive work?	I like to do repetitive work .	If I don't have to use much brain power then that's great.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
679	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving town for the weekend?	I am leaving town for the weekend .	I'll be back on Monday night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
680	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I've hiked a few of the easy ones.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
681	Y has just travelled from a different city to meet X.	Do you have a nice trip?	I have a nice trip .	It was a scenic drive.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
682	X wants to know what activities Y likes to do during weekends.	Do you like outdoor activities?	I like outdoor activities .	I like fishing.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	1	3	1	1	1
683	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live in a busy area?	I would like to live in a busy area .	There's no areas of NYC that aren't busy!	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	4	1	4	4	4	4
684	Y has just travelled from a different city to meet X.	Did you already booked a hotel?	I did booked a hotel .	I have yet to book one	No#No#No#No#No	No	No	2	2	2	2	2	2
685	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	I don't see anything good on.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
686	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	I am an extravert.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#No	No	No	2	2	4	4	2	2
687	Y has just told X that he/she is thinking of buying a flat in New York.	Will your payments be about the same as what you pay for rent right now?	My payments will be about the same as what I pay for rent right now .	Everything is going to be more expensive.	No#No#No#No#No	No	No	2	2	2	2	2	2
688	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like one in the city or a bit outside?	I would like one in the city or a bit outside .	Probably in Brooklyn.	Other#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes	1	5	1	1	3	1
689	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I was young when I read Harry.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes			6	1	4	4	2	1
690	X wants to know about Y's music preferences.	Do you listen to music on the radio?	I listen to music on the radio .	Radio stations have too many commercials.	No#Probably no#No#Probably no#No	No	No	2	2	2	2	2	2
691	Y has just told X that he/she is considering switching his/her job.	Do you like your boss?	I like my boss .	He is such an unpleasant person.	Probably no#No#No#Probably no#No	No	No	2	2	2	2	2	2
692	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in San Antonio?	I am living in San Antonio .	I just relocated to Atlanta.	No#No#No#No#No	No	No	2	2	2	2	2	2
693	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I've never learned.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
694	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	I'd rather go to the park.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
695	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living nearby?	I am living nearby .	I'm in Amsterdam	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No	2	2	2	2	2	4
696	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	I had a cold last week.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
697	Y has just told X that he/she is considering switching his/her job.	Do you work in an office?	I work in an office .	Our office is open plan.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes	1	1	1	4	1	1
698	Y has just travelled from a different city to meet X.	Do you want to go out tonight?	I want to go out tonight .	Let's stay in and order a pizza instead.	No#No#No#No#No	No	No	2	2	2	2	2	2
699	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	I enjoy Mexican cuisine, but Chinese is my favorite.	No#No#No#No#No	No	No	2	2	2	2	2	2
700	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride home?	I need a ride home .	I prefer to walk	No#No#No#No#No	No	No	2	2	2	2	2	2
701	X wants to know about Y's music preferences.	Are you still into heavy metal music ?	I am into heavy metal music .	I've switched over to disco.	No#Probably no#Probably no#No#No	No	No	2	2	2	2	2	2
702	Y has just told X that he/she is considering switching his/her job.	Were you sitting all day?	I was sitting all day .	I was and it feels good to stand up now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
703	X wants to know what activities Y likes to do during weekends.	Do you have any plans this weekend?	I have plans this weekend .	I need to buy a car.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes		Yes	1	1	1	4	1	1
704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a college graduate?	I am a college graduate .	I went to a state school.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
705	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	Not sure if I know who that is.	Probably no#No#Probably no#No#Probably no	Probably no	No	2	2	2	2	2	2
706	X wants to know about Y's music preferences.	Are you into R&B?	I am into R&B .	I like a lot of it	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
707	Y has just told X that he/she is considering switching his/her job.	Have you worked in your field for long?	I have worked in my field for long .	It feels like it's been forever.	In the middle, neither yes nor no#Yes#Probably no#I am not sure how X will interpret Y’s answer#Yes			6	4	1	2	4	1
708	Y has just told X that he/she is considering switching his/her job.	Have you worked for a corporation before?	I have worked for a corporation before .	I have my whole career.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes	1	1	1	1	4	1
709	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	Going to the park every day would be a treat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
710	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	I'm passing all my classes.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
711	X wants to know what activities Y likes to do during weekends.	Do you like trying new activities?	I like trying new activities .	I'm always up for new stuff.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
712	Y has just travelled from a different city to meet X.	Are you single?	I am single .	It's complicated.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
713	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	I don't like crowded places.	No#No#No#No#No	No	No	2	2	2	2	2	2
714	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	I prefer eating only fish, when it comes to meat.	Yes#Other#Yes#In the middle, neither yes nor no#Yes	Yes	Yes	1	1	5	1	4	1
715	Y has just travelled from a different city to meet X.	Will you be able to stay longer?	I will be able to stay longer .	I can extend my trip by a couple of days.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
716	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	Let's go out instead.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
717	X wants to know about Y's food preferences.	Have you tried that Thai place around the corner?	I have tried .	I went there last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
718	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	Today was rewarding.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
719	Y has just told X that he/she is thinking of buying a flat in New York.	Do you prefer a patio?	I prefer a patio .	I like having a place to put my plants.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
720	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to go for coffee to catch up more?	I would like to go for coffee to catch up more .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
721	Y has just travelled from a different city to meet X.	Did you want to see that movie?	I did want to see that movie .	we might as well	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
722	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I have all the right financial documents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
723	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I believe that I am a kind worker.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
724	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	That's what Google maps is for.	In the middle, neither yes nor no#Yes#Yes#No#No			6	4	1	1	2	2
725	X wants to know about Y's food preferences.	I could really go for some BBQ, are you down?	I am I down ? .	Let's try that new BBQ place in town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
726	X wants to know what sorts of books Y likes to read.	Do you like non-fiction?	I like non-fiction .	I prefer fiction	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
727	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans tonight?	I have plans tonight .	Lying on the couch.	Yes#Yes#No#In the middle, neither yes nor no#No			6	1	1	2	4	2
728	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	RnB is smooth, baby-making music.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes	1	1	1	4	1	1
729	Y has just told X that he/she is considering switching his/her job.	Any thoughts on what you'd do instead?	Any thoughts on what I 'd do instead thoughts on what I 'd do instead .	I'm thinking of getting into banking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
730	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy the summer weather?	I enjoy the summer weather .	I really like sunshine.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
731	Y has just told X that he/she is thinking of buying a flat in New York.	Can you swim?	I can swim .	I was an all-time champ in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
732	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My mom played the piano every evening.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
733	X wants to know about Y's music preferences.	Would you prefer a club over a music festival?	I would prefer a club over a music festival .	Festivals are more fun.	No#No#No#No#No	No	No	2	2	2	2	2	2
734	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go hiking?	I would like to go hiking .	I've been wanting to hike more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
735	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	I've been waiting for the weekend since Monday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
736	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	I forget anyone is watching and go for it when I hear a good song.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
737	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be working here?	I will be working here .	In the next town over.	No#Probably yes / sometimes yes#No#No#No	No	No	2	2	1	2	2	2
738	X wants to know about Y's music preferences.	Have you been to any jazz shows?	I have been to jazz shows .	I go to the club every Friday.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
739	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	The sky is blue and cloudless.	Yes#Yes#Yes#In the middle, neither yes nor no#No	Yes	Yes	1	1	1	1	4	2
740	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	A nap wouldn't hurt.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
741	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing okay?	I am doing okay .	I'm doing just fine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
742	X wants to know what activities Y likes to do during weekends.	Are you a fan of eating out?	I am a fan of eating out .	Pretty much exclusively.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
743	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	I plan to head to the gym tonight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
744	X wants to know about Y's food preferences.	Have you ever tried Indian food?	I have ever tried Indian food .	I tried it a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
745	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	Think we can make it to the 8pm screening?	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	3	1	1	1
746	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	Let's invite everyone over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
747	Y has just travelled from a different city to meet X.	Is your family well?	My family is well .	Everyone is sick at the moment.	No#No#No#No#No	No	No	2	2	2	2	2	2
748	X and Y are colleagues who are leaving work on a Friday at the same time.	Got any fun weekend plans?	Any fun got weekend plans .	I'm going to the amusement park on Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
749	X wants to know about Y's music preferences.	Have you been to any music festivals?	I have been to music festivals .	I've been to Coachella a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
750	Y has just travelled from a different city to meet X.	Did you enjoy your drive here?	I did enjoy my drive here .	It was a bit too long of a drive for me.	No#Probably no#No#Probably no#No	No	No	2	2	2	2	2	2
751	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Queens?	The flat is in Queens .	You know I hate Queens.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
752	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in town?	I am living in town .	We moved a year ago.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
753	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	The popcorn is my favorite part!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
754	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I had some deep dish last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
755	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	I'll be working over the weekend.	No#Probably no#No#No#No	No	No	2	2	2	2	2	2
756	Y has just told X that he/she is thinking of buying a flat in New York.	Can you swim?	I can swim .	That is completely irrelevant.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
757	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing any sports?	I enjoy playing sports .	I like to read or watch TV.	Probably no#Probably no#No#Probably no#No	Probably no	No	2	2	2	2	2	2
758	Y has just travelled from a different city to meet X.	Have you eaten?	I have eaten .	Only a little snack on the plane.	Yes#Yes, subject to some conditions#Probably no#Yes#Yes	Yes	Yes	1	1	3	2	1	1
759	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I think the last one was around 5 years ago.	Probably no#No#No#Probably no#No	No	No	2	2	2	2	2	2
760	Y has just told X that he/she is considering switching his/her job.	Do you have to travel frequently?	I have to travel frequently .	Not that often	Probably yes / sometimes yes#No#No#No#Probably no	No	No	2	1	2	2	2	2
761	X wants to know what activities Y likes to do during weekends.	Would you want to go to the beach this weekend?	I would want to go to the beach this weekend .	I'd rather stay home.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
762	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	I stopped buying season passes this year.	Probably no#No#No#No#No	No	No	2	2	2	2	2	2
763	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I love not seeing as many people around me as we eat.	Yes#Yes#Yes#No#Yes	Yes	Yes	1	1	1	1	2	1
764	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	I could eat meat all day.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	4	3	1	1	1
765	X wants to know about Y's music preferences.	Did you ever get to learn to play the banjo like you wanted to when you were young ?	I did get to learn to play the banjo like I wanted to when I was young .	I play it in a band now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
766	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	That sounds good.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
767	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in Manhattan?	I will live in Manhattan .	I'll be right along Central Park.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
768	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	My ex-husband has the kids this weekend.	No#No#No#No#No	No	No	2	2	2	2	2	2
769	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	I'll be bringing my two cats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
770	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	I'm going to school here.	Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer			6	1	2	4	1	4
771	X wants to know about Y's music preferences.	Are you skilled with the guitar?	I am skilled with the guitar .	I've been playing for many years.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
772	Y has just travelled from a different city to meet X.	Have you taken any big vacations lately?	I have taken big vacations lately .	We travelled to Thailand for three weeks last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
773	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	they are very well	Other#Other#Other#Yes#Other	Other	Other	5	5	5	5	1	5
774	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to go out this weekend?	I am going to go out this weekend .	I was planning on visiting my family.	Probably no#Probably no#Probably yes / sometimes yes#No#No		No	2	2	2	1	2	2
775	Y has just told X that he/she is thinking of buying a flat in New York.	Are you offering the asking price?	I am offering the asking price .	I'm going to try to negotiate lower.	No#No#No#No#No	No	No	2	2	2	2	2	2
776	Y has just told X that he/she is considering switching his/her job.	Are you happy at your present job?	I am happy at my present job .	I am very happy	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
777	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	I've got lots of time.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes	1	1	1	1	4	1
778	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	If my boyfriend is free tonight we may go out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	4
779	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	Mexican is my second favourite.	No#Probably yes / sometimes yes#No#Yes, subject to some conditions#No	No	No	2	2	1	2	3	2
780	X wants to know what activities Y likes to do during weekends.	Do you spend time outside on the weekend?	I spend time outside on the weekend .	I try to sneak out as much as I can.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
781	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	I'm only into indie films.	No#Yes, subject to some conditions#No#Probably no#Yes, subject to some conditions		No	2	2	3	2	2	3
782	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a car?	I have a car .	Our Nissan is in the shop.	Yes#Yes#Yes#No#Yes	Yes	Yes	1	1	1	1	2	1
783	X wants to know about Y's food preferences.	Have you tried Valentina's BBQ?	I have tried Valentina 's BBQ .	I haven't been yet	No#No#No#No#No	No	No	2	2	2	2	2	2
784	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	She sleeps with me.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
785	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from here?	I am from here .	I was born in the hospital downtown.	Yes#Yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	Yes	Yes	1	1	1	4	1	4
786	X wants to know about Y's music preferences.	Do you like string instruments?	I like string instruments .	I prefer percussion.	No#In the middle, neither yes nor no#No#No#Probably no	No	No	2	2	4	2	2	2
787	X wants to know what activities Y likes to do during weekends.	Want to check out that new coffee shop?	I want to check out that new coffee shop .	Only if they have pastries.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
788	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	His works are very depressing.	In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes	1	4	1	4	1	1
789	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I only read magazines.	No#No#No#No#No	No	No	2	2	2	2	2	2
790	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I can be sometimes	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes	1	1	1	1	1	3
791	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be on a floor high up?	I want to be on a floor high up .	I'd prefer to be in a garden flat.	Probably no#Probably no#No#No#Probably no	Probably no	No	2	2	2	2	2	2
792	X and Y are colleagues who are leaving work on a Friday at the same time.	What is your schedule for next week?	I is my schedule for next week .	I work 9-5 every weekday.	Other#Other#Other#Other#Other	Other	Other	5	5	5	5	5	5
793	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	They are all grown up.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes	1	1	1	1	3	1
794	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this neighborhood?	I did grow up in this neighborhood .	I grew up in Cleveland.	No#No#No#No#No	No	No	2	2	2	2	2	2
795	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	Depends on how fast you can read.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
796	Y has just travelled from a different city to meet X.	Have you been eating alright?	I have been eating alright .	I've been cheating a bit on my diet.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No	2	2	2	2	2	2
797	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	I go camping once in a while.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
798	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this state?	I am from this state .	I'm from Oregon.	No#No#Yes, subject to some conditions#No#No	No	No	2	2	2	3	2	2
799	X wants to know about Y's music preferences.	Have you been to any music concerts?	I have been to music concerts .	I loved seeing Lou Reed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
800	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	I haven't been round yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
801	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for tonight?	I have plans for tonight .	I have a yoga class.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
802	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	I hate sushi	No#No#No#No#No	No	No	2	2	2	2	2	2
803	X wants to know what sorts of books Y likes to read.	Would you like to borrow Robinson Crusoe?	I would like to borrow Robinson Crusoe .	It is not a book I want to read	No#No#No#No#No	No	No	2	2	2	2	2	2
804	Y has just told X that he/she is considering switching his/her job.	Can you take the bus?	I can take the bus .	I probably can	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
