	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
481	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get everything finished?	I did get everything finished .	I'll need to pick up where I left off next week.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
482	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I eat fish as often as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
483	X wants to know what sorts of books Y likes to read.	Have you read Hunger Games yet?	I have read Hunger Games yet .	I've read the entire series of Hunger Games.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
484	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you serve in the military?	I did serve in the military .	The army has served me well during my life.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
485	X wants to know about Y's music preferences.	Do you go to local concerts?	I go to local concerts .	I prefer watching bigger artists perform.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
486	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	I'm very impressed by it.	Yes#No#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	2	1	1	1
487	X wants to know about Y's music preferences.	Do you still like classical music?	I like classical music .	I've gone right off classical.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No	2	2	2	4	2	2
488	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	We're having a long engagement.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No	2	2	2	2	2	4
489	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	There is nothing better than the feel of a real book	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
490	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Only the communte	I am not sure how X will interpret Y’s answer#No#No#No#Yes, subject to some conditions	No	No	2	4	2	2	2	3
491	X wants to know about Y's music preferences.	Have you been to any music festivals?	I have been to music festivals .	I have been very busy lately.	Probably no#No#No#No#No	No	No	2	2	2	2	2	2
492	X wants to know what sorts of books Y likes to read.	Are you wanting to read Doctor Sleep?	I am wanting to read Doctor Sleep .	I'm not a big fan of horror.	No#Probably no#No#No#No	No	No	2	2	2	2	2	2
493	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	Still waiting for him to pop the question.	No#No#No#No#No	No	No	2	2	2	2	2	2
494	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	I haven't been able to afford them in years.	In the middle, neither yes nor no#No#No#Probably yes / sometimes yes#Probably yes / sometimes yes			6	4	2	2	1	1
495	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	It has a million dollar view.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
496	X wants to know about Y's music preferences.	Do you like similar music to your parents?	I like similar music to my parents .	I really don't	No#No#No#No#Yes	No	No	2	2	2	2	2	1
497	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	I'm really not	No#No#No#No#No	No	No	2	2	2	2	2	2
498	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I caught it before I left.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
499	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I was fifteen.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes	1	1	1	1	4	1
500	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	Good movies are worth it.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes	1	1	3	1	3	1
501	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	I've worked here since I graduated college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
502	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	Spicy food upsets my stomach.	No#No#No#No#No	No	No	2	2	2	2	2	2
503	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	I am really having a lot of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
504	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from here?	I am from here .	I'm a bit far from home.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
505	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	I prefer Pandora.	No#No#Probably no#Probably no#In the middle, neither yes nor no		No	2	2	2	2	2	4
506	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	I like Central Park.	Other#Yes#Other#Other#Other	Other	Other	5	5	1	5	5	5
507	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	I haven't had the pleasure.	No#No#No#No#No	No	No	2	2	2	2	2	2
508	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I'm not interested in reggae music.	No#No#No#No#No	No	No	2	2	2	2	2	2
509	X wants to know what activities Y likes to do during weekends.	Do you watch many movies?	I watch many movies .	My Netflix queue is too long!	Yes#Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes	1	1	1	1	1	4
510	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I'll eat just about any kind of Asian food.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
511	X wants to know what sorts of books Y likes to read.	Are you a fan of fiction?	I am a fan of fiction .	I read a lot of fiction.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
512	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates that you rent to?	I am open to having roommates that I rent to .	If they are good people.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	1	3	3	3	3
513	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	We had coffee in Nanton.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
514	Y has just told X that he/she is considering switching his/her job.	Do you like your boss?	I like my boss .	I enjoyed our conversations during my interviews.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes	1	1	4	1	1	4
515	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	I would like to see the new Star Wars flick.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	1
516	Y has just travelled from a different city to meet X.	Did you encounter a lot of traffic coming here?	I did encounter a lot of traffic coming here .	Only during rush hour.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes		Yes	1	3	1	1	1	1
517	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	We were busy with company.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
518	Y has just told X that he/she is considering switching his/her job.	Do you like your current job?	I like my current job .	It's the best job I've had.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
519	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	Only when I know people who are there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
520	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a realtor?	I have a realtor .	Here name is Ana and she's very helpful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
521	X wants to know what activities Y likes to do during weekends.	Are you a fan of going to the cinema?	I am a fan of going to the cinema .	I enjoy reading more than watching movies.	Probably no#No#In the middle, neither yes nor no#No#No	No	No	2	2	2	4	2	2
522	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	I'd rather go for Thai.	Probably no#Probably no#No#Probably no#No	Probably no	No	2	2	2	2	2	2
523	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you grow up to be what you wanted to as a kid?	I did grow up to be what I wanted to as a kid .	I never became an astronaut.	No#No#No#No#No	No	No	2	2	2	2	2	2
524	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive week?	I did have a productive week .	I was so busy this week but I got everything done.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
525	Y has just told X that he/she is thinking of buying a flat in New York.	Have you visited New York before?	I have visited New York before .	I have been to the Big Apple many times in the past.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
526	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	Over nonfiction, definitely.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
527	X wants to know about Y's music preferences.	Are you into classical composers?	I am into classical composers .	Beethoven is my favorite.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
528	X wants to know what activities Y likes to do during weekends.	Are you into any sports?	I am into sports .	I'm a keen tennis player.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
529	X and Y are colleagues who are leaving work on a Friday at the same time.	Had a good week?	A good week had a good week .	Overall it has been pretty productive, so it was good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
530	X wants to know what sorts of books Y likes to read.	Are you into historical fiction?	I am into historical fiction .	I like stories of monarchy.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	3	1	1	1	1
531	Y has just told X that he/she is considering switching his/her job.	Is it challenging?	It is challenging .	My current job isn't.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No	2	2	2	2	2	4
532	X wants to know what activities Y likes to do during weekends.	Are you interested in outdoor activities?	I am interested in outdoor activities .	I love nature.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
533	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I like too many to pick one	No#No#Probably yes / sometimes yes#Probably no#No	No	No	2	2	2	1	2	2
534	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	Let's see a chick flick.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	3	1	3
535	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I've been there on vacation.	No#No#Yes#No#No	No	No	2	2	2	1	2	2
536	Y has just travelled from a different city to meet X.	Was your flight on time?	My flight was on time .	It was delayed several times.	No#No#No#No#No	No	No	2	2	2	2	2	2
537	Y has just told X that he/she is thinking of buying a flat in New York.	Are you able to afford it?	I am able to afford it .	I am hoping so	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
538	Y has just told X that he/she is thinking of buying a flat in New York.	Are you unhappy where you're at?	I am unhappy where I 're at .	A new place will make me happier.	Probably yes / sometimes yes#No#Yes#Probably yes / sometimes yes#Yes		Yes	1	1	2	1	1	1
539	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	I have to be to work by 8 most mornings.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
540	X wants to know what sorts of books Y likes to read.	Do you enjoy the science fiction genre?	I enjoy the science fiction genre .	I wouldn't say I'm a fan	No#Probably no#No#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
541	X wants to know about Y's food preferences.	Are you vegetarian or vegan?	I am vegetarian or vegan .	I sometimes eat shrimp.	No#Probably no#No#Yes, subject to some conditions#No	No	No	2	2	2	2	3	2
542	Y has just told X that he/she is considering switching his/her job.	Are you considering a career change?	I am considering a career change .	I am looking to get paid better for what I already do to be honest.	No#No#Yes#No#Probably no	No	No	2	2	2	1	2	2
543	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	I do my best.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes	1	1	4	1	4	1
544	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I just saw a movie last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
545	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I have a very sweet tooth	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
546	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to the subway?	I need to be close to the subway .	That would be ideal.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
547	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out for drinks?	I am going out for drinks .	I don't drink anymore.	No#No#No#No	No	No	2	2	2	2	2	?
548	X wants to know about Y's food preferences.	What's your favorite type of cuisine?	I 's my favorite type of cuisine .	I don't like Italian	Other#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other	Other	Other	5	5	5	4	4	5
549	X wants to know about Y's music preferences.	Are you into R&B?	I am into R&B .	I loved Alicia Keys in high school.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
550	X wants to know what sorts of books Y likes to read.	Are you wanting to read Doctor Sleep?	I am wanting to read Doctor Sleep .	I'm not really interested in those kinds of stories.	No#No#No#No#No	No	No	2	2	2	2	2	2
551	Y has just told X that he/she is thinking of buying a flat in New York.	Have you checked the crime rate in that area?	I have checked the crime rate in that area .	It's very safe.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
552	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you joining the team at the bar tonight?	I am joining the team at the bar tonight .	I will be there after work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
553	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	We were very crazy.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
554	Y has just travelled from a different city to meet X.	Are you glad you came back in town?	I am glad .	I never should have returned.	No#No#No#No#No	No	No	2	2	2	2	2	2
555	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	I'd love to meet some local gamers.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
556	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Texas?	I am new to Texas .	I first lived here when I was a kid.	No#No#No#No#No	No	No	2	2	2	2	2	2
557	Y has just travelled from a different city to meet X.	Will you be able to stay for a week?	I will be able to stay for a week .	I'll have to check with my boss.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	3	4	4
558	Y has just travelled from a different city to meet X.	Is your family okay?	My family is okay .	They are fine	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
559	X wants to know about Y's music preferences.	Do you like rap music?	I like rap music .	Not since Run DMC.	Probably no#No#Yes, subject to some conditions#No#Yes		No	2	2	2	3	2	1
560	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to take walks with your dog?	I like to take walks with my dog .	I love dog walking	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
561	Y has just told X that he/she is considering switching his/her job.	Are you willing to use the telephone in your role ?	I am willing to use the telephone in my role .	I'm great on the phone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
562	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	I think something like 15 years,	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
563	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you an animal lover?	I am an animal lover .	Very much so	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
564	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your folks still live it the same place?	My folks live it the same place .	They moved a few years ago.	No#No#No#No#No	No	No	2	2	2	2	2	2
565	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	The husband and I are waiting till we can afford our own place.	No#No#No#No#No	No	No	2	2	2	2	2	2
566	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy traveling?	I enjoy traveling .	I'd rather relax at home.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
567	X wants to know what activities Y likes to do during weekends.	Have you been to the movies lately?	I have been to the movies lately .	I took the kids to see Frozen 2 last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
568	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	I plan to find one.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
569	X wants to know about Y's music preferences.	Are you a fan of live music?	I am a fan of live music .	I frequently go to gigs locally.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
570	X wants to know what activities Y likes to do during weekends.	Would you like to go to the movies this weekend?	I would like to go to the movies this weekend .	That sounds like fun	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
571	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	I only work Monday through Friday.	No#No#No#No#No	No	No	2	2	2	2	2	2
572	X wants to know what activities Y likes to do during weekends.	Have you been to the movies lately?	I have been to the movies lately .	I went a few weeks ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
573	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	I'm sometimes on at 7AM.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
574	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	It requires a BA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
575	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I was born here.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
576	Y has just travelled from a different city to meet X.	Are you feeling up to going to the night club tomorrow?	I am feeling up to going to the night club tomorrow .	A dance would cheer me up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
577	Y has just travelled from a different city to meet X.	Would you like to stay over?	I would like to stay over .	That sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
578	X wants to know what sorts of books Y likes to read.	Do you like reading?	I like reading .	I love to turn the pages on each book I read.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	1	3	1	1	1
579	Y has just told X that he/she is considering switching his/her job.	Do you get along with your coworkers?	I get along with my coworkers .	They are super sweet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
580	X wants to know about Y's music preferences.	Would you like to go to a music club?	I would like to go to a music club .	If the band is loud then I'm there.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	3	1	3
581	X wants to know what activities Y likes to do during weekends.	Have you gone out to eat recently?	I have gone out .	I'm trying to keep a budget.	Probably no#Probably no#Probably no#No#I am not sure how X will interpret Y’s answer	Probably no	No	2	2	2	2	2	4
582	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	If you like	Yes#Yes#Other#Yes#Yes	Yes	Yes	1	1	1	5	1	1
583	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you walking home?	I am walking home .	If it's not raining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
584	X wants to know about Y's music preferences.	Do you like music?	I like music .	I love all types of music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
585	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to come over to my house on Sunday afternoon?	I want to come over to my house on Sunday afternoon .	I'll bring the beer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
586	X wants to know what sorts of books Y likes to read.	Have you enjoy cooking?	I have enjoy cooking .	I find cooking to be a chore.	No#Probably no#Probably no#No#No	No	No	2	2	2	2	2	2
587	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any pets?	I have pets .	My goldfish is named Erik.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes	1	1	1	1	4	1
588	Y has just told X that he/she is considering switching his/her job.	Do you need any help with your resume?	I need help with my resume .	I paid someone else to write it.	No#No#No#No#No	No	No	2	2	2	2	2	2
589	X and Y are colleagues who are leaving work on a Friday at the same time.	What time did you get here?	I did I get here .	I came in early around 6am.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other	5	5	5	5	5	4
590	Y has just travelled from a different city to meet X.	Will you be able to stay for a week?	I will be able to stay for a week .	I can only stay for the weekend.	No#No#No#No#No	No	No	2	2	2	2	2	2
591	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	I just heard about it this morning.	Probably no#No#No#No#No	No	No	2	2	2	2	2	2
592	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	I have a few plans.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
593	X wants to know what activities Y likes to do during weekends.	Do you play football on weekends?	I play football on weekends .	Whenever I have enough friends to do it.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	3	1	3
594	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	I have not heard of Papa Roach	No#No#No#No#No	No	No	2	2	2	2	2	2
595	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	Tacos are my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
596	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	I'm not much of a dancer.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No	2	2	4	2	2	2
597	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	What does it involve?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
598	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	There was a band playing in the pub last night.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
599	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	we might as well	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
600	X wants to know about Y's food preferences.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I don't drink anymore.	No#No#No#No#No	No	No	2	2	2	2	2	2
601	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I've been married for three years now.	No#No#No#No#No	No	No	2	2	2	2	2	2
602	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	They send me to sleep.	No#No#Probably no#No#Probably no	No	No	2	2	2	2	2	2
603	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	Those kids needed a home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
604	Y has just told X that he/she is considering switching his/her job.	Do you have experience managing others in your current job?	I have experience managing others in my current job .	I have a big team.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
605	X wants to know what sorts of books Y likes to read.	Have you ever read Edgar Allen Poe?	I have read Edgar Allen Poe .	I haven't read any yet	No#No#No#No#No	No	No	2	2	2	2	2	2
606	X wants to know about Y's food preferences.	Want to eat some spicy food?	I want to eat spicy food .	Only if it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	2
607	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	I'm only taking two of them with me.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably no#No			6	1	3	1	2	2
608	X wants to know what sorts of books Y likes to read.	Do you enjoy fiction?	I enjoy fiction .	I read a lot of science fiction.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes	1	1	1	3	1	1
609	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to have roommates?	I am going to have roommates .	I'm living alone.	No#No#No#No#No	No	No	2	2	2	2	2	2
610	X wants to know what activities Y likes to do during weekends.	Would you like to go out to eat?	I would like to go out to eat .	I have plans already.	No#No#No#No#No	No	No	2	2	2	2	2	2
611	Y has just told X that he/she is thinking of buying a flat in New York.	Is one bedroom enough?	One bedroom is enough .	That's all I can afford.	Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	2	2	4	4	4
612	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is travelling something you enjoy?	I is .	When it's someplace off-the-grid.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	1	3	3	3	3
613	X wants to know what sorts of books Y likes to read.	Do you like business related books?	I like business related books .	Those are really boring.	No#No#No#No#No	No	No	2	2	2	2	2	2
614	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a luncheon today?	I want to have a luncheon today .	I already have plans.	No#No#No#No#No	No	No	2	2	2	2	2	2
615	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you well?	I am well .	Never been better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
