	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
123	3	24	2	Monica	Joey	Okay, can we please go eat?	Yeah. What are we getting?	Okay, can we please go eat?	What are we getting?	3	1	3	3
124	7	3	1	Ross	Chandler	Oh, we have to get you an engagement present?	Don’t worry about it Pheebs.	Oh, we have to get you an engagement present?	Don’t worry about it Pheebs.	2	2	4	2
125	10	12	1	Joey	Chandler	It was, yeah. I kind of don't want it to end. Hey, you wanna come in for a drink and a bite of corsage?	I'd love to, but it's 2300 hours and I'm about to have the most organized sex anyone's ever had.	Hey, you wanna come in for a drink and a bite of corsage?	I'd love to, but it's 2300 hours and I'm about to have the most organized sex anyone's ever had.	2	3	3	3
126	1	24	1	Rachel	Ross	Would you excuse me, please? I'm trying to have a date here.	Fine, just stop thinking about me.	Would you excuse me, please? I'm trying to have a date here.	Fine, just stop thinking about me.	3	3	3	3
127	3	11	1	Mr. Kaplan	Rachel	I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?	Oh, you got me.	I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?	Oh, you got me.	1	1	1	1
128	1	6	2	Chandler	Aurora	Oh, so what you're saying is you're not completely fulfilled by Rick, Ethan and myself?	No, that's not exactly what I was..	Oh, so what you're saying is you're not completely fulfilled by Rick, Ethan and myself?	That's not exactly what I was saying..	2	2	2	2
129	6	15-16	1	Ross	Rachel	Is-isn’t it the best?	Oh, it’s the best! (They both exhale contemplating the joys of marriage.) So, umm how’s Monica?	Is-isn’t it the best?	Oh, it’s the best!	1	1	1	1
130	3	20	1	Phoebe	Ross	Hey, does anybody want to join me in the aroma room? (lights some incense)	I would!	Hey, does anybody want to join me in the aroma room?	I would!	1	1	1	1
131	7	23	2	Monica	Rachel	Oh, Rach! Rach! Umm hey, could you do me a favor and would talk to Chandler’s dad and try to keep him away from Chandler’s mom?	Yeah! But I don’t know what he looks like!	Oh, Rach! Rach! Umm hey, could you do me a favor and would talk to Chandler’s dad and try to keep him away from Chandler’s mom?	But I don’t know what he looks like!	4	4	3	4
132	5	12	3	Chandler	Monica	Oh yes, sir! Put me out of my misery. Are you sure you never played pro? (Does his work laugh.) (To Monica) Please let them win!	I'll take it down to 95% but that's the best I can do.	Can you please let them win?	I'll take it down to 95% but that's the best I can do.	2	2	4	2
133	3	16	2	Rachel	Ross	All right. Let’s say I had slept with Mark. Would you have been able to forgive me?	(pause) Yes I would.	Let’s say I had slept with Mark. Would you have been able to forgive me?	I would.	1	1	1	1
134	8	7	3	Joey	Ross	She is?	Yeah, you didn’t expect her to live there with a baby did you?	She is going to want to move?	You didn’t expect her to live there with a baby did you?	1	1	1	1
135	7	2	3	Joey	Rachel	This body? (He backs into the kitchen.)	Yeah that’s right! Come on Joey; sex me up!	You mean you’ve been waiting so long to get on this body?	That’s right! Come on Joey; sex me up!	1	1	1	1
136	4	11	2	Joey	Rachel	Look, Ross, really it’s-it’s no big deal. Y’know you wear a white coat, I wear a blue blazer, if that means we can’t be friends at work, then so be it. Y’know, hey I understand. Y’know? Hey, when I’m in a play and you’re in the audience, I don’t talk to you, right? So it’s y’know, it’s uh, it’s cool. I’ll see you tomorrow. (Leaves)	Yeah, when we’re in the audience he doesn’t talk to us, but he does wave.	Hey, when I’m in a play and you’re in the audience, I don’t talk to you, right?	When we’re in the audience he doesn’t talk to us, but he does wave.	1	1	1	1
137	10	5	1	Monica	Chandler	(surprised) They thought Joey was a child?	She guessed 8, 9, based on his drawings.	They thought Joey was a child?	She guessed 8, 9, based on his drawings.	1	1	1	1
138	10	6	1	Benjamin	Charlie	Listen, I know, I may be way out of bounds here, but is there any chance you will take me back?	Maybe...	Listen, I know, I may be way out of bounds here, but is there any chance you will take me back?	Maybe...	4	4	4	4
139	7	8	1	Ross	Chandler	"You know, I hate to lecture you guys, but it's kinda disgraceful, that a group of well-educated adults and Joey can't name all the states. Did you ever see a map, or one of those round, colorful things called ""a globe?"" Hmm?"	Uh, Magellan? You got 46 states. (Smiles and hands Ross back his pad)	"Did you ever see a map, or one of those round, colorful things called ""a globe?"" Hmm?"	Uh, Magellan? You got 46 states.	4	5	5	5
140	7	16	1	Chandler	Monica	You mean the spitter?	Come on! It wasn’t that bad!	You mean the spitter?	Come on! It wasn’t that bad!	1	1	4	1
141	9	12	1	Monica	Rachel	Maybe he's bothering you so much because he likes you. It's like in first grade when Skippy Langwild always pushed me on the playground because he secretly had a crush on me?	Oh, Monica, you think Skippy liked you? Honey, all those buys had a bet to see if he can knock you over.	Maybe he's bothering you so much because he likes you. It's like in first grade when Skippy Langwild always pushed me on the playground because he secretly had a crush on me?	Oh, Monica, you think Skippy liked you? Honey, all those buys had a bet to see if he can knock you over.	2	2	2	2
142	1	23	2	Dr. Franzblau	Rachel	I don't know, could be an hour, could be three, but relax, she's doing great. So, uh, tell me, are you currently involved with anyone?	(anxiously) No, no, not at the moment, no, I'm not. Are you?	So, uh, tell me, are you currently involved with anyone?	Not at the moment, I'm not.	2	2	2	2
143	4	7	1	Kathy	Chandler	I uh, don’t really have a preference. You?	I like it in the stern. (Realizes what he just said.) …of the boat. (The phone rings, and he answers it.) (on phone) Hello.	I uh, don’t really have a preference. You?	I like it in the stern.…of the boat.	1	1	1	1
144	7	19	2	Phoebe	Cassie	Cassie, are you finding everything okay in there?	Yeah! Thank you so much for letting me stay here.	Cassie, are you finding everything okay in there?	Thank you so much for letting me stay here.	4	1	1	1
145	3	25	2	Bonnie	Ross	So, anyone up for a midnight dip in the ocean?	Ahh, no, I’m good.	So, anyone up for a midnight dip in the ocean?	Ahh, I’m good.	2	2	2	2
146	1	22	1	Monica	Joey, Chander, And Ross	Ha,ha, ha, oh my life is just so amusing. Could we drop it now?	Sorry.	Ha,ha, ha, oh my life is just so amusing. Could we drop it now?	Sorry.	1	4	4	4
147	10	12	1	Mike	Phoebe	Yes. Yeah and thanks for all the wedding night advice. (walks away) That didn't make me uncomfortable at all! Alright, so I'll see everybody tonight?	Okay.	Alright, so I'll see everybody tonight?	Okay.	1	1	1	1
148	5	1	2	Minister	Emily	(Looking and feeling awkward. he looks towards Emily.) Uhh...Shall I go on?	Yes, yes, do go on.	Uhh...Shall I go on?	Do go on.	1	1	1	1
149	4	19	1	Ross	Emily	No, I can’t. I would, I really would, but my son is here; I can’t leave him. Isn’t—you don’t think there’s any way?	Ohh, I don’t think so. I mean it would be different if it was way into the future –and-and-and we were getting married or something.	No, I can’t. I would, I really would, but my son is here; I can’t leave him. Isn’t—you don’t think there’s any way?	Ohh, I don’t think so. I mean it would be different if it was way into the future –and-and-and we were getting married or something.	2	2	2	2
150	8	14	2	Joey	Dr. Long	And-and there’s no danger to her and the baby?	No-no. Contractions can be unnerving if you don’t know what they are, but she’s fine.	And-and there’s no danger to her and the baby?	Contractions can be unnerving if you don’t know what they are, but she’s fine.	2	2	1	2
151	9	1	2	Chandler	Joey	That was you?! I thought it was Jack!	No! No, that was Jack! Rachel thinks I asked her to marry me!	That was you?!	That was Jack!	2	2	2	2
152	10	17-18	3	Mike	Phoebe	Really?	Yeah! Ooh, we could teach them to sing, and we can be like the Von Trapp family! Only without the Nazis. Although that sounds kinda dull.	Really? You wanna make a whole bunch of those?	Ooh, we could teach them to sing, and we can be like the Von Trapp family! Only without the Nazis. Although that sounds kinda dull.	1	1	1	1
153	8	21	2	Katie	Rachel	Are you okay with this?	Oh yeah! Yeah please, you guys have fun.	Are you okay with this?	Oh please, you guys have fun.	1	1	1	1
154	6	1	1	Ross	Rachel	I’m-I’m not kidding. Look I-I, I can’t have three failed marriages. I can’t. Okay? I-I am not gonna be that guy!	What-wh-what so we’ll just stay married forever?!	I’m-I’m not kidding. Look I-I, I can’t have three failed marriages. I can’t. Okay? I-I am not gonna be that guy!	What-wh-what so we’ll just stay married forever?!	4	2	4	4
155	1	22	1	Phoebe	Joey	(points at Joey's pen) Uh, uh, gimme. Can you see me operating a drill press?	I don't know. What are you wearing?	Can you see me operating a drill press?	I don't know. What are you wearing?	3	3	3	3
156	9	14	1	Steve	Rachel	Look, I think I know the answer to this question, but... Would you like to make love to me?	Really, really not.	Would you like to make love to me?	Really, really not.	2	2	2	2
157	7	22	1	Joey	Phoebe	Bikini, French cut, thong! And-and the fabrics! You’ve got cotton, silk, lace! And y’know what I’ve always wondered about?	Hmm?	And y’know what I’ve always wondered about?	Hmm?	4	2	2	2
158	7	15	3	Cecilia	Joey	Which one? Was it bald or was it tall?	Umm…	Which one? Was it bald?	Umm…	4	4	4	4
159	2	20	3	Monica	Chandler	Really?	Yeah, he let us drive his Jaguar. Joey for 12 blocks, me for 15.	Really? You think he’s cool?	He let us drive his Jaguar. Joey for 12 blocks, me for 15.	1	1	1	1
160	4	17	3	Chandler	Joey	Do we pay for this?	No, we didn’t even pay our cable bill—maybe this is how they punish us.	Do we pay for this new channel?	We didn’t even pay our cable bill.	2	2	2	2
161	2	15	1	Joey	Ross	What're you doin' here? Aren't you supposed to be out with Rachel?	That was 14 hours ago.	What're you doin' here? Aren't you supposed to be out with Rachel?	That was 14 hours ago.	2	2	2	2
162	8	11	2	Dr. Schiff	Rachel	So, are you experiencing any discomfort?	No. I’m very comfortable.	So, are you experiencing any discomfort?	I’m very comfortable.	2	2	2	2
163	9	23-24	1	Monica	David	David, can you help me?! I'm trying to explain to Chandler how a plane stays in the air.	Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.	David, can you help me?! I'm trying to explain to Chandler how a plane stays in the air.	Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.	1	1	1	1
164	3	11	1	Guy	Rachel	I ah, I work at Bloomingdale’s and I might know of a job possibility if your, if your interested?	(looks at Monica) (to him) Do you want my pickle?	I ah, I work at Bloomingdale’s and I might know of a job possibility if your, if your interested?	Do you want my pickle?	4	5	5	5
165	6	23	2	Rachel	Phoebe	So what are you saying; I should run him under hot water and bang his head against a table?	No that’s what you do when you want to get the truth out of someone.	So what are you saying; I should run him under hot water and bang his head against a table?	That’s what you do when you want to get the truth out of someone.	3	3	3	3
166	9	10	1	Joey	Phoebe	(impressed) Wow, that was great! You really wrote that?	(smiling) Uh-huh.	Wow, that was great! You really wrote that?	Uh-huh.	1	1	1	1
167	8	23	1	Ross	Mrs. Geller	Ma, you’re asking me to marry you?	This is your grandmother’s engagement ring, I want you to give it to Rachel.	Ma, you’re asking me to marry you?	This is your grandmother’s engagement ring, I want you to give it to Rachel.	2	2	2	2
168	4	10	2	Chandler	Rachel	Y’know what? There’s some nice guys at my office, do you want me to set you up?	Yeah! Wait a minute, it’s been a long time that I’ve been single. How come you never offered this before?	There’s some nice guys at my office, do you want me to set you up?	Wait a minute, it’s been a long time that I’ve been single. How come you never offered this before?	4	4	4	4
169	5	13	1	Monica	Chandler	So maybe they could umm, call the award the Monica?	Absolutely!	So maybe they could umm, call the award the Monica?	Absolutely!	1	1	1	1
170	2	16	1	Mrs. Geller	Richard	Richard. Richard. Your son isn't seeing anyone is he?	Uhh, not that I know of.	Richard. Your son isn't seeing anyone is he?	Uhh, not that I know of.	2	3	3	3
171	10	15	1	Ross	Rachel	So if you take this job you'll be moving to Paris?	I know, it's huge, and it's scary, and it's... really far, far away from you guys, but this is such an incredible opportunity for me. And I've already talked to them about our situation with Emma, and they said they'll do whatever we need to make us feel comfortable.	So if you take this job you'll be moving to Paris?	I know, it's huge, and it's scary, and it's... really far, far away from you guys, but this is such an incredible opportunity for me.	1	1	1	1
172	6	11	2	Rachel	Monica	Phoebe hates Pottery Barn?!	Yeah, she hates all mass produced stuff. She thinks her furniture should have a history, a story behind it.	Phoebe hates Pottery Barn?!	She hates all mass produced stuff. She thinks her furniture should have a history, a story behind it.	1	1	1	1
173	7	19	1	Joey	Phoebe	I’m sorry, do I know you?	What are you doing?	I’m sorry, do I know you?	What are you doing?	5	5	4	5
174	10	6	3	Phoebe	Rachel	Really? It doesn't have anything coming out of it. Or maybe there is some place for her in your bedroom?	(jumps at the chance to make that happen) Oh! There's nothing above your bed!!	Maybe there is some place for her in your bedroom?	Oh! There's nothing above your bed!!	1	1	1	1
175	9	23-24	3	Joey	Ross	It's really gone?	Yep! I'd like to thank you guys for coming down here to complain about the rain and ruin my career!	It's really gone? Is your speech gone?	I'd like to thank you guys for coming down here to complain about the rain and ruin my career!	1	1	1	1
176	1	11	2	Monica	Phoebe	I'm not really here. Just thought I'd drop these off...on the way.. my way... Do you come here a lot? Without me?	No. (Monica brushes Coma Guy's hair in the other direction) No! No! ...So, um, do you think he's doing any better than he was this morning?	Do you come here a lot? Without me?	...So, um, do you think he's doing any better than he was this morning?	5	5	5	5
177	4	20	2	Rachel	Joshua	"Oh, I know, I know, it’s-it’s so, it’s so totally like, ""Whoa! Can we do this?"" Y’know, I mean, but I mean it just feels right! Don’t you think? It does! I mean, it just feels right, don’t you think?"	"Wow! Uhh, Rachel uhh, you’re a real special lady, but my divorce isn’t final yet and, and, and we’ve been on four days, so I’m thinking ""No, but thanks."""	"Oh, I know, I know, it’s-it’s so, it’s so totally like, ""Whoa! Can we do this?"" Y’know, I mean, but I mean it just feels right! Don’t you think? It does! I mean, it just feels right, don’t you think?"	Wow! Uhh, Rachel uhh, you’re a real special lady, but my divorce isn’t final yet and, and, and we’ve been on four days.	2	2	2	2
178	7	13	1	Phoebe	Marge	(to Marge) Excuse me! Can you tell me where I can find Earl? He’s the supply manager around here.	Sorry, I don’t know any Earl.	Can you tell me where I can find Earl? He’s the supply manager around here.	Sorry, I don’t know any Earl.	2	2	2	2
179	5	7	2	Danny	Rachel	Really! You-you sail?	No-no, but I support it.	Really! You-you sail?	I support it.	4	2	2	2
180	2	1	1	Joey	Phoebe	Can we see her?	Your hair looks too good, I think it would upset her. Ross, why don't you come on in.	Can we see her?	Your hair looks too good, I think it would upset her.	2	2	2	2
181	9	21	2	Charlie	Joey	Oh, you mean it? That would be so fun!	Yeah, definitely, definitely. Ok, what do you wanna see first?	Oh, you mean it? That would be so fun!	Definitely, definitely.	1	1	1	1
182	6	21	1	Phoebe	Chandler	(writing frantically) You guys, I’m sorry, could you please talk a little slower?	This is going in your book?	You guys, I’m sorry, could you please talk a little slower?	This is going in your book?	5	5	5	5
183	2	6	1	Terry	Rachel	You don't clean the cappuccino machine?	Of course I clean it. I mean, I,I will cleeeean it. I mean, I will cleeeean it.	You don't clean the cappuccino machine?	Of course I clean it. I mean, I,I will cleeeean it. I mean, I will cleeeean it.	1	1	1	1
184	10	16	1	Rachel	Ross	You really think I didn't say goodbye to you because I don't care?	That's what it seemed like.	You really think I didn't say goodbye to you because I don't care?	That's what it seemed like.	1	1	1	1
185	5	15	2	Monica	Chandler	Do you umm, you really think the best reason to get married is because you're sorry?	No, the best reason to get married is pregnancy. Sorry is pretty much fourth y'know, behind being ready and actually wanting to get married. (Laughs.) Will you be my wife?	Do you umm, you really think the best reason to get married is because you're sorry?	The best reason to get married is pregnancy. Sorry is pretty much fourth y'know, behind being ready and actually wanting to get married. -	2	2	2	2
186	1	12	2	Susan	Ross	So, so, did you hear?	Yes, we did, everything's A-OK!	So, so, did you hear?	We did, everything's A-OK!	1	1	1	1
187	3	14	1	Ross	Rachel	Okay, but do you really need another friend? I mean...	Okay, well if I stop playing with Joey and Chandler, can I play with Mark?	Okay, but do you really need another friend?	Okay, well if I stop playing with Joey and Chandler, can I play with Mark?	4	4	4	4
188	5	1	1	Chandler	Monica	Oh. Y’know, that night meant a lot to me too, and it wasn’t because I was in a bad place or anything, it just meant a lot to me ‘cause, you’re really hot! Is that okay?	(laughs) That’s okay.	Oh. Y’know, that night meant a lot to me too, and it wasn’t because I was in a bad place or anything, it just meant a lot to me ‘cause, you’re really hot! Is that okay?	That’s okay.	1	1	1	1
189	6	18	2	Fireman #1	Phoebe	Well uh, do either of you smoke?	No, not usually. But yeah, I could use one right now.	Well uh, do either of you smoke?	Not usually. But, I could use one right now.	2	2	2	2
190	10	11	1	Pizza Guy	Monica	SOMEBODY ORDER A PIZZA?	Oh THATS ME! (she runs to the pizza guy)	SOMEBODY ORDER A PIZZA?	Oh THATS ME!	1	1	1	1
191	3	13	2	Joey	Chandler	Is that true? If I keep reading is Beth gonna die?	No, Beth doesn’t die, she doesn’t die. Does she Rachel?	Is that true? If I keep reading is Beth gonna die?	Beth doesn’t die, she doesn’t die.	2	2	2	2
192	4	13	1	Joey	Monica	Hey Mon! Want some pancakes?	You made pancakes?	Hey Mon! Want some pancakes?	You made pancakes?	4	4	4	4
193	2	22	1	Rachel	Mrs. Greene	You want me to see a therapist?	Sweetheart, you obviously have a problem. You've chosen a boyfriend exactly like your father.	You want me to see a therapist?	Sweetheart, you obviously have a problem. You've chosen a boyfriend exactly like your father.	1	1	1	1
194	2	3	1	Monica	Rachel	Did you know I was allergic to shellfish?	Well, then, you'll just have to eat the other lamps.	Did you know I was allergic to shellfish?	Well, then, you'll just have to eat the other lamps.	4	4	2	4
195	5	23	1	Joey	Joey's Hand Twin	Uhh, Ms. Phalange, may I ask you a question as an impartial person at-at this table?	Please stop it!	Uhh, Ms. Phalange, may I ask you a question as an impartial person at-at this table?	Please stop it!	5	2	2	2
196	1	19	1	Woman No. 2	Woman No. 1	Did I put too much rum in here?	Just a sec. (To Chandler and Joey) Hope you find your monkey. (She starts to shut the door)	Did I put too much rum in here?	Just a sec.	4	4	5	4
197	7	3	1	Monica	Joey	Oh, so you finally took it out of the marina huh?	Why would I do that? It took three guys to get the thing in there!	Oh, so you finally took it out of the marina huh?	Why would I do that? It took three guys to get the thing in there!	2	2	2	2
198	10	6	1	Joey	Chandler	That's great! Hey, can you cast me in it?	Oh... I don't know, I really don't think you're right for the part.	That's great! Hey, can you cast me in it?	Oh... I don't know, I really don't think you're right for the part.	2	2	4	2
199	7	14	1	Phoebe	Ross	Oh, well get in line missy. (To Ross) So, can I have a ride stud?	Hop in. (Phoebe hops in.) Get ready for the smoothest ride of your life.	So, can I have a ride stud?	Hop in. Get ready for the smoothest ride of your life.	1	1	1	1
200	5	21	1	Ross	Monica	Baking it didn't help, huh?	So, why don't you just take it back to where you got it?	Baking it didn't help, huh?	So, why don't you just take it back to where you got it?	4	4	5	4
201	1	11	1	Phoebe	Monica	Yeah, but did you see the dents in his knuckles? That means he's artistic.	Okay, he's a lawyer, who teaches sculpting on the side. And- he can dance!	Yeah, but did you see the dents in his knuckles? That means he's artistic.	Okay, he's a lawyer, who teaches sculpting on the side. And- he can dance!	1	4	1	1
202	4	10	2	Rachel	Chandler	Well, y'know, possibly. (pause) You didn’t tell him that, though? Right?	Ummmmmmmm, no.	You didn’t tell him that, though? Right?	Ummmmmmmm.	4	4	4	4
203	6	24	2	Ross	Elizabeth	No! Okay! Okay! (Stops her.) Okay, look, can I, can I just-just talk to you for a second?	Yeah, sure.	Okay, look, can I, can I just-just talk to you for a second?	Sure.	1	1	1	1
204	3	9	1	Rachel	Monica	All right, so are we not having dinner at all?	Come on Phoebe, let’s go! Come on, it’s time to get serious, huddle up. Joey, keep your head in the game.	All right, so are we not having dinner at all?	Come on Phoebe, let’s go! Come on, it’s time to get serious, huddle up. Joey, keep your head in the game.	5	5	4	5
205	4	12	2	Rachel	Monica	Why? Do you have the answers written on there?	No! Steady as a rock! Now, are you with me.	Do you have the answers written on there?	Steady as a rock! Now, are you with me.	4	5	5	5
206	2	2	1	Julie	Monica	Oh, listen you guys. I have this friend at Bloomingdale's who's quitting tomorrow and he wants to abuse his discount. So, anyone want to come with me and take advantage of it?	Ok, um, I'll go with you.	I have this friend at Bloomingdale's who's quitting tomorrow and he wants to abuse his discount. So, anyone want to come with me and take advantage of it?	Ok, um, I'll go with you.	1	1	1	1
207	5	10	1	Monica	Ross	You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?	Oh fine.	You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?	Oh fine.	1	1	1	1
208	6	7	1	Joey	Janine	"Uh, don't you mean ""for whom?"""	Sure, listen I was gonna order some pizza, you wanna share one?	"Uh, don't you mean ""for whom?"""	Sure.	1	1	1	1
209	4	1	1	Rachel	Ross	So umm, does it?	I’m sorry.	So umm, does it?	I’m sorry.	4	4	4	4
210	10	1	1	Chandler	Rachel	Okay, well we'll go back in there, but will you do one thing for us? The people that care about you?	Sure...	Okay, well we'll go back in there, but will you do one thing for us? The people that care about you?	Sure...	1	1	1	1
211	4	7	2	Phoebe	All	Wow! Could everyone totally see up his robe?	Yeah! Oh my God!	Could everyone totally see up his robe?	Oh my God!	4	1	4	4
212	4	19	2	Joey	Rachel	You have Knicks tickets?	Yeah, my mom got my dad’s season tickets in the divorce, so she just gave them to me.	You have Knicks tickets?	My mom got my dad’s season tickets in the divorce, so she just gave them to me.	1	1	1	1
213	7	17	1	Joey	Ross	So you’ve just married the one time then?	Well umm…	So you’ve just married the one time then?	Well umm…	4	4	4	4
214	9	21	1	Janice	Chandler	What, you can do it in the parking lot of a Taco Bell, but you can't do it at a doctor's office?	"(stares at her intently, then yells) It was a ""Wendy's!! """	What, you can do it in the parking lot of a Taco Bell, but you can't do it at a doctor's office?	"It was a ""Wendy's!! """	4	4	4	4
215	8	22	1	Monica	Joey	Wait a minute, just because he paid for your head shots you’re gonna take him? Joey, I don’t think you’re comprehending just how slutty this dress is!	It’s not just the stuff he paid for, I mean it’s-it’s everything. Y’know? He read lines with me. He-he went with me on auditions when I was really nervous, and then he consoled me after I didn’t get parts that I really wanted. You always believed in me man. Even, even when I didn’t believe in myself.	Wait a minute, just because he paid for your head shots you’re gonna take him?	It’s not just the stuff he paid for, I mean it’s-it’s everything. Y’know? He read lines with me. He-he went with me on auditions when I was really nervous, and then he consoled me after I didn’t get parts that I really wanted. You always believed in me man. Even, even when I didn’t believe in myself.	2	2	2	2
216	5	11	1	Rachel	Joey	Do you know something?	I might know something.	Do you know something?	I might know something.	1	1	1	1
217	4	13	1	Rachel	Joey	Really?! You think that will work?	Absolutely! And if it doesn’t, can I get the extra ticket?	Really?! You think that will work?	Absolutely! And if it doesn’t, can I get the extra ticket?	1	1	1	1
218	9	4	1	Ross	Phoebe	So he hasn't called?	would you call this girl? (Puts on a crying act) thanks-fo-r-a-love-ly-even-ing	So he hasn't called?	would you call this girl?	2	2	4	2
219	5	9	1	Monica	Ross	Ross, are you okay?	I'm fine! I saw a psychiatrist at work today.	Ross, are you okay?	I'm fine! I saw a psychiatrist at work today.	1	1	1	1
220	1	1	2	Paul	Monica	So you still think you, um... might want that fifth date?	(pause)...Yeah. Yeah, I do.	So you still think you, um... might want that fifth date?	I do.	1	1	1	1
221	6	9	2	Chandler	Ross	Hey! (Sees Ross is there) Oh, good, Ross! You’re parents like me, right?	(only half-paying attention) Yes, of course they like you!	You’re parents like me, right?	Of course they like you!	1	1	1	1
222	10	7	1	Laura	Monica	You know, I... I feel like I've been here before. Are any other couples in the building adopting?	Is that that couple on the first floor? Because we should get a baby before them. Yeah! That guy tried to sell me drugs. (Laura looks shocked)	Are any other couples in the building adopting?	Is that that couple on the first floor?	4	4	5	4
223	4	6	1	Ross	Cheryl	"(mouths ""where?"") Uh... Oh hey, do you, uh (steps on some garbage and falters) ...do you have any, um, Cinnamon Fruit Toasties?"	What?	Oh hey, do you, uh...do you have any, um, Cinnamon Fruit Toasties?	What?	4	4	5	4
224	9	21	1	Phoebe	Rachel	You know it's me?	For like a half an hour! Man, you can lie about Sweden!	You know it's me?	For like a half an hour! Man, you can lie about Sweden!	1	1	1	1
225	5	16	1	Cop	Phoebe	Okay, so since umm, you're not going to jail tonight I was wondering if you would like to go to dinner with me?	Me?!	Okay, so since umm, you're not going to jail tonight I was wondering if you would like to go to dinner with me?	Me?!	4	4	4	4
226	1	8	1	Mrs. Geller	Monica	More wine, dear?	Oh, I think so.	More wine, dear?	Oh, I think so.	1	1	1	1
227	3	4	1	Ross	Chandler	(to Chandler) Are you intrigued?	You're flingin'-flangin' right I am!	Are you intrigued?	You're flingin'-flangin' right I am!	1	1	1	1
228	6	18	1	Dana	Chandler	Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	Well, the heart wants what it wants. I’ll see you later. (He runs off and leaves her with the bill, which the waiter promptly delivers.	But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	Well, the heart wants what it wants. I’ll see you later.	1	1	1	1
229	2	20	2	Monica	Joey	You're meeting Richard?	Yeah, we're goin' to a Ranger game.	You're meeting Richard?	We're goin' to a Ranger game.	1	1	1	1
230	4	22	1	The Stripper	Chandler	Okay, who are you? The Hardy boys? Look, I don’t need to steal some stupid ring, all right? I make $1,600 a week doing what I do; any of you guys make that?	Marry me. (Both Ross and Chandler hit him.)	I make $1,600 a week doing what I do; any of you guys make that?	Marry me.	5	5	5	5
231	10	3	1	Chandler	Ross	Was that place... The Sun?	Oh! And it gets worse! (Turns his side to Chandler and Monica and pulls up his shirt. There's a distinct line across his body, where his belly is very tanned and his back is very pale.)	Was that place... The Sun?	Oh! And it gets worse!	4	5	4	4
232	5	14	2	Chandler	Phoebe	Really?	(feels his arm) Yeah the material feels so soft—hello Mr. Bicep! Have you been working out?	Really? The jacket looks great on me?	The material feels so soft—hello Mr. Bicep! Have you been working out?	4	4	4	4
233	5	22	3	Ross	Phoebe	Well if you can't remember, can't we just forget about this?	Oh no, I am mad at you. I know that much. But, I am sorry about the fat ass thing. You actually have a very sweet little hiney.	Well if you can't remember why you are mad, can't we just forget about this?	Oh I am mad at you. I know that much.	2	2	2	2
234	3	9	2	Margha	Chandler	(coming over) The game is over, we eat now?	No-no-no-no, the game’s not over, we’re just switching teams.	The game is over, we eat now?	The game’s not over, we’re just switching teams.	2	2	2	2
235	2	4	2	Ross	Rachel	You'd wait?	Yes, absolutely. I would wait and wait. . . then I'd wait some more.	You'd wait?	Absolutely. I would wait and wait. . . then I'd wait some more.	1	1	1	1
236	9	9	3	Mike	Phoebe	"Wha . . .?� Go back?� To the ""land where time stands still""?"	I'm so sorry honey, but, okay, Rachel gave this guy her number and, um, she doesn't want Ross to answer the phone.� So, you have to intercept all his calls.	"You want me to go back? To the ""land where time stands still""?"	I'm so sorry honey, but, okay, Rachel gave this guy her number and, um, she doesn't want Ross to answer the phone. So, you have to intercept all his calls.	1	1	5	1
237	7	14	1	Joey	Rachel	Oh. Okay. Hey, can I ride this outside?	Whatever! Okay, I’m not your mother.	Hey, can I ride this outside?	Whatever! Okay, I’m not your mother.	1	4	1	1
238	9	14	2	Waiter	Ross	Can I get you another glass of wine?	Nah, I don't know if I should. I don't wanna be drunk when I go home alone.	Can I get you another glass of wine?	I don't know if I should. I don't wanna be drunk when I go home alone.	4	2	4	4
239	8	20	1	Phoebe	Monica	Isn’t it at three?	Son of a bitch! (Calls Mrs. Green again.)	Isn’t it at three?	Son of a bitch!	1	1	4	1
240	6	24	2	Joey	Rachel	Hey uh, have you guys scene Chandler?	(staring at him) Wh—no, but y’know who did stop in here looking for ya, Tennille.	Hey uh, have you guys scene Chandler?	Wh—, but y’know who did stop in here looking for ya, Tennille.	4	4	2	4
241	1	22	2	Ross	Joey	Are you're hands still wet?	Uh, moist, yeah.	Are you're hands still wet?	Uh, moist.	1	1	2	1
242	8	20	1	Phoebe	Monica	Oh, I told the stripper to be here at five. That’s good right?	You ordered a stripper for the shower?! That is totally inappropriate!	Oh, I told the stripper to be here at five. That’s good right?	You ordered a stripper for the shower?! That is totally inappropriate!	2	2	2	2
