	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
124	4	23	1	Chandler	Joey	Okay. Listen-listen, we’re not gonna have to walk this way the entire time are we?	Shhh! (Pause) Man, you made me lose it! (He goes into the map again.)	Listen-listen, we’re not gonna have to walk this way the entire time are we?	Shhh! Man, you made me lose it!	5	4	4	4
125	10	15	1	Ross	Mr Zelner	Huh? So? We have a deal?	Okay, you got it.	We have a deal?	Okay, you got it.	1	1	1	1
126	9	21	2	Rachel	Ross	All right, so... Ross, you're ok with all this? I mean...	Yeah, it's no big deal. I mean, I just met her and I'm fine with it…	All right, so... Ross, you're ok with all this? I mean...	It's no big deal. I mean, I just met her and I'm fine with it…	1	1	1	1
127	5	18	2	Carol	Joey	Joey, Ross is gonna be here any second, would you mind watching Ben for me while I use the ladies' room?	Oh yeah, no problem.	Joey, Ross is gonna be here any second, would you mind watching Ben for me while I use the ladies' room?	Oh no problem.	2	2	2	2
128	6	21	1	Rachel	Phoebe	Be-because the last one was such a big seller?	Well, if you must know I have written 14 books. And as I am the only one who has read them, I can tell you that they all have been very well received.	Be-because the last book was such a big seller?	Well, if you must know I have written 14 books. And as I am the only one who has read them, I can tell you that they all have been very well received.	4	4	4	4
129	9	14	1	Joey	Chandler	Don't you lie to me! I could tell by Chandler's hair. (To Chandler.) You are so lazy. Can't you get on top for once?	All right, all right, we were. We were trying to make a baby. Monica's ovulating.	You are so lazy. Can't you get on top for once?	All right, all right, we were. We were trying to make a baby. Monica's ovulating.	4	5	5	5
130	5	19	1	Ross	Chandler	You couldn't let me have her, could ya?!	What?	You couldn't let me have her, could ya?!	What?	4	4	5	4
131	9	15	2	Intern	Chandler	Seriously, you're an intern?	Yeah, well, I'm kinda heading into a new career direction and, you know, you gotta start at the bottom.	Seriously, you're an intern?	Well, I'm kinda heading into a new career direction and, you know, you gotta start at the bottom.	1	1	1	1
132	9	10	2	Ross	Chandler	You're really not coming back?	Yeah, we have all this paperwork that needs to be filed by the end of the year. If I don't get it done, I'll be fired.	You're really not coming back?	We have all this paperwork that needs to be filed by the end of the year. If I don't get it done, I'll be fired.	2	1	2	2
133	9	19	2	Rachel	Joey	Joey, is this that thing that you do when you say you're bad so I'll give you a compliment?	A little. Yeah no, I really am worried, you know, I mean I have to make it convincing that I'm in love with Olivia.	Joey, is this that thing that you do when you say you're bad so I'll give you a compliment?	A little. I really am worried, you know, I mean I have to make it convincing that I'm in love with Olivia.	1	1	1	1
134	4	2	3	Monica	Rachel	Oh, really?!	Yeah. Just, if it’s possible, could you leave him somewhere and go have sex with another guy?	Oh, really?! I can go out with him?	Just, if it’s possible, could you leave him somewhere and go have sex with another guy?	1	3	1	1
135	8	4	1	Joey	Monica	A couple? Like two people? Like (points to himself) one (points to Phoebe), two people?	This is different! Greg and Jenny are in a relationship.	A couple? Like two people? Like one, two people?	This is different! Greg and Jenny are in a relationship.	2	2	4	2
136	9	21	2	Ross	Charlie	Yeah? Joey really knows his art, huh?	Not so much, no. He had clearly memorized all the stuff to say, and some of it didn't even make any sense.	Yeah? Joey really knows his art, huh?	Not so much. He had clearly memorized all the stuff to say, and some of it didn't even make any sense.	2	2	2	2
137	5	20	1	Rachel	Monica	Oops. Sorry! Well, good thing you number all of them, huh?	I hadn't! Photo 152 was a prototype.	Oops. Sorry! Well, good thing you number all of them, huh?	I hadn't! Photo 152 was a prototype.	2	2	2	2
138	1	9	1	Rachel	Terry	Terry, I, I, I know that I haven't worked here very long, but I was wondering, do you think it would be possible if I got a $100 advance in my salary?	An advance?	Terry, I, I, I know that I haven't worked here very long, but I was wondering, do you think it would be possible if I got a $100 advance in my salary?	An advance?	4	4	4	4
139	1	21	2	Rachel	Monica	Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?	Nope. Going to the Big Apple Circus today.	Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?	Going to the Big Apple Circus today.	2	2	2	2
140	8	8	2	Chandler	Hooker	Could be. I mean technically she did strip, we just, we just missed it. (Walks towards the bedroom.) Ma’am, are you also a stripper?	Uh, no. But I could pretend to strip, but that’s gonna cost extra. Okay, here’s the extras, handcuffs, spanking… (Chandler grunts for her not to continue and Joey pulls him back into the kitchen.)	Ma’am, are you also a stripper?	Uh, I could pretend to strip, but that’s gonna cost extra.	2	2	2	2
141	5	22	1	Phoebe	Monica	Look, I don't wanna talk about it. Okay?	Well, it just seems that…	Look, I don't wanna talk about it. Okay?	Well, it just seems that…	4	2	4	4
142	2	17	2	Joey	Chandler	Oh, now it's a spare room?	Well yeah, in that it's not being used and I... have it to spare.	Oh, now it's a spare room?	Well, in that it's not being used and I... have it to spare.	1	1	1	1
143	4	23	2	Mrs. Waltham	Phoebe	Oh, am I on the radio?	No..umm, could I talk to one of them? It’s very very important.	Oh, am I on the radio?	Umm, could I talk to one of them? It’s very very important.	5	5	5	5
144	2	5	3	Ross	Chandler	You ever figure out what that thing's for?	No, see, I'm trying this new screening thing. You know, I figure if I'm always answering the phone, people'll think I don't have a life. My god, Rodrigo never gets pinned.	You ever figure out what the phone’s for?	See, I'm trying this new screening thing. You know, I figure if I'm always answering the phone, people'll think I don't have a life.	4	4	4	4
145	3	4	2	Janice	Chandler	Are you being British?!	(normal voice) No. Not anymore.	Are you being British?!	Not anymore.	2	2	2	2
146	9	13	1	Chandler	Ross	So are you gonna...talk to her?	Why...Why should I? I mean if she wants to move on, that's fine!	So are you gonna...talk to her?	Why...Why should I? I mean if she wants to move on, that's fine!	2	2	2	2
147	7	8	1	Phoebe	Ross	You don't like ice cream?	It's too cold.	You don't like ice cream?	It's too cold.	2	2	2	2
148	5	10	1	Phoebe	The Man	But, can't you leave the dollar? This money is for the poor.	I'm poor! I gotta take the bus!	But, can't you leave the dollar? This money is for the poor.	I'm poor! I gotta take the bus!	2	2	2	2
149	1	13	1	Mr. Tribbiani	Joey	Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?	Since then?!	Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?	Since then?!	1	1	1	1
150	10	11	1	Ross	Monica	You were my first kiss with Rachel?	You were my first kiss ever?	You were my first kiss with Rachel?	You were my first kiss ever?	4	4	1	4
151	8	12	1	Rachel	Joey	Well don’t you have that big date tonight?	Oh right!	Well don’t you have that big date tonight?	Oh right!	1	1	1	1
152	2	12-13	2	Erica	Joey	Is all this true?	Yes, I'm afraid it is. You deserve much better than me Erica. You deserve to be with the real Drake, he's the one you fell in love with. Go to Salem, find him, he's the guy for you.	Is all this true?	I'm afraid it is.	1	1	1	1
153	10	15	3	Monica	Ross	You mean the guy who kept calling you Ron?	I didn't say we were brothers.	You mean you hit it off with the guy who kept calling you Ron?	I didn't say we were brothers.	1	1	4	1
154	3	19	1	Kate	Joey	No, that’s not it. So, you’re a soap actor? Well this must be pretty exciting for you to be in a real play, hmm?	Hey, I’ve done plays before. I’m a serious actor.	Well this must be pretty exciting for you to be in a real play, hmm?	Hey, I’ve done plays before. I’m a serious actor.	4	2	2	2
155	10	4	1	Rachel	Ross	Oh, why do you even bother? I already ruined her first birthday... And do you know how important these early experiences are Ross? Very! According to the back cover of that book that you gave me.	Rach, she's not going to remember this.	I already ruined her first birthday... And do you know how important these early experiences are Ross?	Rach, she's not going to remember this.	2	2	2	2
156	1	8	1	Aunt Lillian	Ross	Could we see something in a slimmer heel?	(forages around) Okay, I have nothing in an evening shoe in the burgundy. I can show you something in a silver that may work.	Could we see something in a slimmer heel?	Okay, I have nothing in an evening shoe in the burgundy. I can show you something in a silver that may work.	4	3	3	3
157	6	23	1	Phoebe	Ross	Yeah! That was so weird, huh?	Phoebe, why’d you do it?	That was so weird, huh?	Phoebe, why’d you do it?	4	4	5	4
158	10	2	2	Joey	Rachel	You know what? I think I'm gonna stay here and make sure he's okay.	Yeah, that's probably a good idea.	You know what? I think I'm gonna stay here and make sure he's okay.	That's probably a good idea.	1	1	4	1
159	7	16	2	Joey	Phoebe	Oh… (To Chandler) Can you imagine if I hadn’t left you that last one? You two might’ve never gotten together. Ooh-ooh! Could you imagine if I sent that hooker up to the room like I was gonna?! It’s like it was in the stars!	Yeah, it’s totally meant to be. (To Monica) Tell him who you originally wanted to hook up with that night.	Can you imagine if I hadn’t left you that last one? Could you imagine if I sent that hooker up to the room like I was gonna?!	It’s totally meant to be.	4	4	4	4
160	9	9	3	Rachel	Phoebe	Oh.� (to Phoebe) Should we send them something back?	Oooh.� Let's do.� Let's send them mashed potatoes.	Oh. Should we send them something back?	Oooh. Let's do. Let's send them mashed potatoes.	1	1	1	1
161	7	7	1	Erin	Rachel	Hi. I don’t mean this to sound like high school, but did he say anything about me?	(pause) Would you like some pancakes?	Hi. I don’t mean this to sound like high school, but did he say anything about me?	Would you like some pancakes?	5	5	5	5
162	4	9	2	Monica	Phoebe	Haven’t we made this decision?	Yeah, all right. (starts to leave)	Haven’t we made this decision?	All right.	1	1	1	1
163	10	1	2	Charlie	Ross	So, did you talk to Joey?	Uh, no... no. I couldn't find him. I'm just gonna talk to him on the plane.	So, did you talk to Joey?	I couldn't find him. I'm just gonna talk to him on the plane.	2	2	2	2
164	5	17	3	Chandler	Monica	Oh wow! Is that what this all have been about?	Wasn't it a lot more exciting when we were y'know all over each other all the time?	Is that what this all have been about? You being sad that we aren’t in that-can't-keep-their-hands-off-each-other-doing-it-in-the-park phase?!	Wasn't it a lot more exciting when we were y'know all over each other all the time?	1	4	1	1
165	4	10	1	Monica	Kitchen Worker	I need more swordfish. (to one of the assistant chefs) Can you get me some more swordfish?	I don’t speak English	I need more swordfish. Can you get me some more swordfish?	I don’t speak English.	5	5	5	5
166	9	5	3	Chandler	Monica	�kay, look: Can we just drop this? I�m not gonna smoke again.	That�s right, because I forbid you to smoke again.	Okay, look: Can we just drop this?	I forbid you to smoke again.	2	2	2	2
167	6	6	2	Joey	Chandler	You serious?	Oh yes!	You serious?	Oh.	4	4	4	4
168	5	21	2	Ross	Joey	Are you serious?!	Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.	Are you serious?!	I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.	1	1	1	1
169	4	21	3	Rachel	Ross	Really?	I do.	Really? You see big passion in my future?	I do.	1	1	1	1
170	8	20	1	Mrs. Green	Rachel	Oh you’re gonna do that ten times a day?	What?! It goes ten times a day! What are we feeding this baby?! Indian food?!	Oh you’re gonna do that ten times a day?	What?! It goes ten times a day! What are we feeding this baby?! Indian food?!	4	4	4	4
171	1	22	2	Monica	Young Ethan	Uh, ah. Unless you wanna stay over? I mean, I'm going to, so...	Yeah, I'd really like that.	Unless you wanna stay over? I mean, I'm going to, so...	I'd really like that.	1	1	1	1
172	5	23	1	Phoebe	Joey	Ohh! So you're 5639?!	That's it! Thanks Pheebs!	Ohh! So you're 5639?!	That's it! Thanks Pheebs!	1	1	1	1
173	9	22	1	Joey	Chandler	Enough said, I'm there for you man. Where is she, upstairs?	(stopping Joey) ah-ha!	Enough said, I'm there for you man. Where is she, upstairs?	ah-ha!	4	4	4	4
174	9	15	3	Joey	Rachel	(standing up, surprised) She did?	(enthusiastic) You got it!	She did? She called?	You got it!	1	1	1	1
175	6	9	3	Ross	Joey	Are you kidding?	What’s not to like? Custard? Good. Jam? Good. Meat? Gooooood.	Are you kidding? You like the trifle?	What’s not to like? Custard? Good. Jam? Good. Meat? Gooooood.	1	1	1	1
176	9	17	1	Monica	Chandler	I look like a man??	Please, one ridiculous problem at a time!	I look like a man??	Please, one ridiculous problem at a time!	5	5	4	5
177	6	18	1	Elizabeth	Ross	Yeah. I felt a little weird about it. You’re a teacher. I’m a student. But would you maybe want to go out with me sometime?	Oh I, I don’t-I don’t think that would be the best idea.	But would you maybe want to go out with me sometime?	Oh I, I don’t-I don’t think that would be the best idea.	2	2	4	2
178	6	17	1	Chandler	Phoebe	Well, have you guys made anything that maybe I can take credit for?	Ohh! I have! I have! I started making these little sock bunnies! (She takes out a sock that’s been made into a bunny with eyes, nose, mouth, whiskers, and two other socks sown onto it for ears.) Oh for crying out loud!	Well, have you guys made anything that maybe I can take credit for?	Ohh! I have! I have! I started making these little sock bunnies!	1	1	1	1
179	9	5	2	Waiter	Phoebe	(with British accent) Soo, are we expecting the rest of our party shortly?	Yes, they are expected presently. Yeah, yeah um, their arrival is in the offing.	Soo, are we expecting the rest of our party shortly?	They are expected presently. Um, their arrival is in the offing.	1	1	1	1
180	1	12	2	Ross	Rachel	I-I'm, I'm having a boy?	Uh...no. No, no, in fact, you're not having a boy.	I-I'm, I'm having a boy?	In fact, you're not having a boy.	2	2	2	2
181	10	15	2	Mr Zelner	Ross	Ah, did she ask you to come here and do this?	Oh, no. At first I have to get you to agree. Then we'll see if she wants to come back.	Ah, did she ask you to come here and do this?	Oh. At first I have to get you to agree. Then we'll see if she wants to come back.	2	2	1	2
182	7	6	2	Chandler	Monica	Because you kept talking to him while he was trying to go to the bathroom?!	No! But because he thought I was to faaaaa…. (Chandler emerges, without flushing by the way.) And every time I think about it, it makes me feel as bad as I did in fifth grade! Y’know, I-I really think that you should apologize to Julie.	Because you kept talking to him while he was trying to go to the bathroom?!	But because he thought I was to faaaaa….	2	2	2	2
183	5	22	1	Joey	Ross	I don't know. But hey, I know we can decide. Okay, I'm gonna ask you questions and you answer real quick. Okay?	Okay.	Okay, I'm gonna ask you questions and you answer real quick. Okay?	Okay.	1	1	1	1
184	2	23	2	Phoebe	Rachel	Can I please take these off? I swear I won't scratch.	No sorry hon, Monica's orders.	Can I please take these off? I swear I won't scratch.	Sorry hon, Monica's orders.	2	2	2	2
185	6	18	1	Joey	Fireman #1	(to the fireman) Hey buddy, do you think I can borrow your uniform this Thursday?	Excuse me?	Hey buddy, do you think I can borrow your uniform this Thursday?	Excuse me?	4	4	4	4
186	4	11	1	Ross	Monica	It’s like that everywhere, Joey! Okay, Mon, back me up here. Where you work the uh, waiters eat with the waiters, right? And the chefs eat with the other chefs, right?	I eat by myself in the alley because everybody hates me.	Where you work the uh, waiters eat with the waiters, right? And the chefs eat with the other chefs, right?	I eat by myself in the alley because everybody hates me.	2	2	2	2
187	9	13	2	Molly	Rachel	No I'm here to take Emma to your mother's, remember?	Right, right, yes!	No I'm here to take Emma to your mother's, remember?	Right, right!	1	1	1	1
188	8	7	3	Monica	Rachel	The pink one with the flowers?!	You mean the one that you’re wearing? (Adjusts Monica’s pink bra strap as Monica looks down her shirt.)	Did you take my bra? The pink one with the flowers?!	You mean the one that you’re wearing?	2	2	4	2
189	2	2	1	Rachel	Monica	Oh, so you just sort of happened to leave it in here?	Did it ever occur to you that I might just be that stupid?	Oh, so you just sort of happened to leave it in here?	Did it ever occur to you that I might just be that stupid?	1	4	1	1
190	2	7	2	Chandler	Rachel	So you really OK about all this?	Oh yeah, c'mon, I'm movin' on. He can press her up against that window as much as he wants. For all I care, he can throw her through the damn thing.	So you really OK about all this?	Oh, c'mon, I'm movin' on. He can press her up against that window as much as he wants. For all I care, he can throw her through the damn thing.	4	1	1	1
191	6	5	1	Chandler	Joey	You left a shoe here?!	Well, I didn’t realize until I got home. I wasn’t gonna walk all the way back down here with one shoe! Y’know what? I’m gonna go find that guy’s car and leave a note on the windshield. (Goes to do so.)	You left a shoe here?!	Well, I didn’t realize until I got home. I wasn’t gonna walk all the way back down here with one shoe!	1	1	1	1
192	6	23	2	Chandler	Joey	Do you have my credit card?	Yes, it’s in my… In…in my pocket. (Paul hasn’t dropped him yet.) (Chandler starts to reach for his front pocket.) My back pocket! My back pocket!	Do you have my credit card?	It’s in my… In…in my pocket.	1	1	1	1
193	3	17	1	Ross	Carol	Oh! I thought you guys got married in uh, January?	It’s not that kind of anniversary.	Oh! I thought you guys got married in uh, January?	It’s not that kind of anniversary.	4	4	4	4
194	3	23	1	Rachel	Vince	Wow! Have you ever rescued anyone from a burning building before?	98 hot saves, highest in the force.	Wow! Have you ever rescued anyone from a burning building before?	98 hot saves, highest in the force.	1	1	1	1
195	4	23	2	Phoebe	Joey	Did you stop Rachel?	No, but it’s okay. She just came in and gave him a hug, that it.	Did you stop Rachel?	It’s okay. She just came in and gave him a hug, that it.	2	4	2	2
196	4	6	3	Rachel	Chandler	Any luck?	"Oh, yeah. Yeah, I found this great place called ""Invisible things for Kathy."" (Motions to an imaginary pile of presents next to him.) Can you give me a hand with all this stuff?"	Any luck? Finding a present for Kathy?	"Oh, I found this great place called ""Invisible things for Kathy."" Can you give me a hand with all this stuff?"	2	1	2	2
197	9	8	2	Chandler	Joey	Aren't you one of the stars of the popular daytime soap Days of Our Lives?	Yeah! I totally forgot I'm supposed to be there. I can't believe I forgot. I usually write stuff like this on my arm.	Aren't you one of the stars of the popular daytime soap Days of Our Lives?	I totally forgot I'm supposed to be there. I can't believe I forgot. I usually write stuff like this on my arm.	1	1	4	1
198	4	3	3	Monica	Mrs. Geller	And you?	I thought it was… quite tasty.	And you? Are you enjoying my dish?	I thought it was… quite tasty.	1	1	1	1
199	1	3	1	Monica	Rachel	Wait a minute! We're talking about someone that I'm going out with?	And did you notice...? (She spreads her thumb and index finger.)	Wait a minute! We're talking about someone that I'm going out with?	And did you notice…?	1	1	5	1
200	4	23	2	Chandler	Monica	I’m coming over tonight though, right?	Oh yeah. Definitely.	I’m coming over tonight though, right?	Definitely.	1	1	1	1
201	8	12	1	Joey	Rachel	That’s your move? Boy Rach, you’re lucky you’re hot.	Come on, just answer the question!	That’s your move? Boy Rach, you’re lucky you’re hot.	Come on, just answer the question!	1	1	4	1
202	9	15	1	Boss	Chandler	You see? That has a clear selling point. It appeals to our key demographic, it's…. (enthusiastic) You did you come up with that?	(over-enthusiastic) I don't know, I don' I don' know! I was just trying to get into a young mindset, you know, and it just started to flow.	You did you come up with that?	I don't know, I don' I don' know! I was just trying to get into a young mindset, you know, and it just started to flow.	1	1	1	1
203	5	22	2	Chandler	Joey	Hey, so where are we staying? Is the movie putting us up in a big hotel suite?	Uh no, not really. It's an independent film y'know? So we don't have a real big budget. I figured I'd just stay in your room.	Hey, so where are we staying? Is the movie putting us up in a big hotel suite?	Not really. It's an independent film y'know? So we don't have a real big budget. I figured I'd just stay in your room.	2	2	2	2
204	2	5	1	Ross	Rachel	Wha--? Whoa, hey, I don't want my birthday to be the source of any kind of negative--there's gonna be a hoopla?	Basically, there's the thing, and then there's the stuff after the thing.	Wha--? Whoa, hey, I don't want my birthday to be the source of any kind of negative--there's gonna be a hoopla?	Basically, there's the thing, and then there's the stuff after the thing.	4	4	4	4
205	2	23	1	Ryan	Phoebe	Wine?	Please. [Ryan pulls the cork with his teeth and spits it into Phoebe's mits.]	Wine?	Please.	1	1	1	1
206	3	15	1	Ross	Rachel	Is that Mark?	Umm, honey, look he just came over to....	Is that Mark?	Umm, honey, look he just came over to....	1	1	1	1
207	10	11	1	Ross	Monica	Did you know Chandler kissed Rachel?	What? When was this?	Did you know Chandler kissed Rachel?	What? When was this?	2	2	2	2
208	3	19	3	Ross	Chandler	I knew it! I knew it! I always knew she liked him! Y'know, she’d say no, but here we are! Right? We just broke up, first thing she does!	You didn’t just break up.	I knew it! I knew it! I always knew she liked him! Y'know, she’d say no, but here we are! Right?	You didn’t just break up.	5	5	5	5
209	4	11	1	Monica	Rachel	Would you ever be a surrogate for anyone?	It depends on who asked.	Would you ever be a surrogate for anyone?	It depends on who asked.	3	3	3	3
210	1	24	3	Monica	Chandler	From here to the airport?	Yes! (Rachel walks towards door) You're never gonna make it!	You mean the time difference from here to the airport?	You're never gonna make it!	1	1	5	1
211	4	19	1	Emily	Ross	He does that?!	Uh, I don’t know, whatever.	He does that?!	Uh, I don’t know, whatever.	4	4	4	4
212	3	20	2	Joey	Kate	Something like that?	Yeah, that’s pretty much what I had in mind.	Something like that?	That’s pretty much what I had in mind.	1	1	1	1
213	9	13	1	Phoebe	Monica	OK so isn't there a little part of you that wants to get up there?	Just a little but...it's just so scary! I don't even know what I would sing...	OK so isn't there a little part of you that wants to get up there?	Just a little but...it's just so scary! I don't even know what I would sing…	1	1	1	1
214	7	6	1	Phoebe	Rachel	Umm, when I get married will you be my maid of honor?	Oh my God Phoebe! I mean I’m just—Wait a minute. If I’m your maid of honor that means you are Monica’s.	Umm, when I get married will you be my maid of honor?	Oh my God Phoebe! I mean I’m just—Wait a minute. If I’m your maid of honor that means you are Monica’s.	4	4	5	4
215	4	12	2	Monica	Joey	Are you scared?	No! All right, who-who makes up the questions?	Are you scared?	All right, who-who makes up the questions?	4	4	5	4
216	7	12	1	Joey	Ross	Yeah? Really? No one’s home?	I don’t think so. Hello? (Knocks on the glass, which angers the big, large, angry dog behind the glass and causes them to jump to the other side of the landing.) When you get in there… (Joey nods his disapproval.)	Really? No one’s home?	I don’t think so. Hello?	2	2	2	2
217	9	18	3	Chandler	Ross	Still on Amelia Earhart?	The woman just vanished!	Still on the topic of Amelia Earhart?	The woman just vanished!	1	1	1	1
218	2	7	2	Ross	Rachel	Oh, actually I haven't even been home yet. Do you mind if I check my messages?	Oh yeah, go ahead. [Rachel walks in her room. Ross picks up the phone and dials his machine to check his messages.]	Do you mind if I check my messages?	Go ahead.	2	2	2	2
219	4	19	2	Chandler	Joey	Look, I want those basketball seats as much as you do! Okay, but we can’t leave in the small apartment after we’ve lived here! Didn’t you ever read Flowers for Algernon?	Yes! Didn’t you ever read Sports Illustrated?! No! I didn’t read yours! But come on, we can go to the game tonight!	Didn’t you ever read Flowers for Algernon?	Didn’t you ever read Sports Illustrated?!	4	4	4	4
220	8	11	3	Mona	Ross	Really?!	Really.	Really?! You’re giving me a key to your apartment?	Really.	1	1	1	1
221	1	15	1	Phoebe	Ross	Oh, is this the bug lady?	Her name is Celia. She's not a bug lady. She's curator of insects at the museum.	Oh, is this the bug lady?	Her name is Celia. She's not a bug lady. She's curator of insects at the museum.	2	2	1	2
222	4	14	2	Monica	Phoebe	They really were pretty, weren’t they? (Rachel and Phoebe both agree)	Yeah, I really liked that fighter pilot one.	They really were pretty, weren’t they?	I really liked that fighter pilot one.	1	1	1	1
223	7	9	1	Rachel	Tag	Okay, thank you. That’ll be all. (The mail guy leaves and Tag starts to follow, but Rachel stops him.) (Excitedly) Wait! Wait! (Rushes over and closes the office-door.) Did you see that? That mail guy had no idea there was something going on between us. (They kiss.)	I’d better get back to my desk.	Did you see that? That mail guy had no idea there was something going on between us.	I’d better get back to my desk.	5	5	5	5
224	3	15	1	Mischa	Monica	(to Monica) I have just resigned my post. Would you care to accompany me to the Rainbow Room? I have diplomatic coupons.	It will be my pleasure. (to Phoebe) My guy has diplomatic coupons. Your guy can’t even say coupons. (they leave)	Would you care to accompany me to the Rainbow Room? I have diplomatic coupons.	It will be my pleasure.	1	1	1	1
225	2	15	1	Dr. Burke	Monica	Yeah. Are we nuts here?	I don't know, maybe. I mean I'm dating a man who's pool I once peed in.	Are we nuts here?	I don't know, maybe. I mean I'm dating a man who's pool I once peed in.	4	4	4	4
226	6	3	3	Ross	Rachel	Really?! We are?	Yeah! I’m gonna have a boyfriend, you’re gonna have a girlfriend…	Really?! We are going to be dating?	I’m gonna have a boyfriend, you’re gonna have a girlfriend…	1	1	1	1
227	3	24	2	Rachel	Phoebe	Why, does she have a bad personality?	Oh no, Bonnie’s the best!	Does she have a bad personality?	Oh, Bonnie’s the best!	2	2	2	2
228	2	2	1	Julie	All	Oh, you're busy, that's ok, I'll get it. Anybody else want one?	No thanks.	Anybody else want one?	No thanks.	2	2	2	2
229	3	25	1	Monica	Joey	What are you crazy?!	Come on! When you go away, you-you have to play, it’s like a law!	What are you crazy?!	Come on! When you go away, you-you have to play, it’s like a law!	2	2	4	2
230	1	14	1	Chandler	Ross	Any contact?	She lent me an egg once.	Any contact?	She lent me an egg once.	1	1	1	1
231	7	18	2	Monica	Phoebe	Have you seen Chandler?	No. Why?	Have you seen Chandler?	Why?	4	4	4	4
232	1	2	2	Rachel	Barry	Oh no. You went on our honeymoon alone?	No! (To Rachel) I went with Mindy.	You went on our honeymoon alone?	I went with Mindy.	2	2	2	2
233	2	11	1	Ross	Carol	Look, do you love her? And you don't have to be too emphatic about this.	Of course I do.	Look, do you love her? And you don't have to be too emphatic about this.	Of course I do.	1	1	1	1
234	1	13	2	Roger	Chandler	I mean hey! I just met you, I don't know you from Adam. ...Only child, right? Parents divorced before you hit puberty.	Uhhuh, how did you know that?	I mean hey! I just met you, I don't know you from Adam. ...Only child, right? Parents divorced before you hit puberty.	How did you know that?	1	1	1	1
235	1	11	1	Mrs. Bing	Ross	Oh, Ross, listen to me. I have sold a hundred million copies of my books, and y'know why?	The girl on the cover with her nipples showing?	I have sold a hundred million copies of my books, and y'know why?	The girl on the cover with her nipples showing?	1	1	3	1
236	7	23	1	Phoebe	Rachel	(looking into the trash can) Sure. (Reaching into the trash can.) Do you need some floss? (Grabs a piece of it.)	Oh God I just can not imagine what is gonna happen if Chandler doesn’t show up!	Do you need some floss?	Oh God I just can not imagine what is gonna happen if Chandler doesn’t show up!	5	5	5	5
237	5	22	1	Joey	Rachel	Anybody want to say good-bye to me at the car?	Oh honey, I'll say good-bye to you at the car if you don't mind the puss.	Anybody want to say good-bye to me at the car?	Oh honey, I'll say good-bye to you at the car if you don't mind the puss.	3	3	3	3
238	1	3	2	Rachel	Joey	And everybody knows this?	Yeah. Cushions the blow.	And everybody knows this?	Cushions the blow.	1	4	1	1
239	8	1	2	Monica	Rachel	Are you really gonna do this?	Yeah. I’m gonna have a baby. I’m gonna have a baby. I’m gonna have a baby! (They all hug.)	Are you really gonna do this?	I’m gonna have a baby. I’m gonna have a baby. I’m gonna have a baby!	1	1	1	1
240	1	5	1	Ross	Rachel	Rach, do you uh, are you gonna separate those?	Oh god. Oh, am I being like a total laundry spaz? I mean, am I supposed to use like one machine for shirts and another machine for pants?	Rach, do you uh, are you gonna separate those?	Oh god. Oh, am I being like a total laundry spaz? I mean, am I supposed to use like one machine for shirts and another machine for pants?	2	2	2	2
241	9	5	3	Joey	Monica	Do, do you gonna do it now?	We don�t have much time. Once the egg descended the oviduct �	Do, do you gonna do it now?	We don't have much time. Once the egg descended the oviduct ...	4	4	4	4
242	5	20	2	Gary	Phoebe	(To Phoebe) So you wanna get some dinner?	Yeah! Sure! Yep! (Gets up) Oh, y'know what? If I heard a shot right now, I'd throw my body on you.	So you wanna get some dinner?	Sure!	1	1	1	1
243	3	22	1	Joey	Kate	Hey! Are you okay?	Fabulous.	Hey! Are you okay?	Fabulous.	1	1	1	1
244	5	17	2	Chandler	Monica	Monica! This is the Men's room! (Pause) Isn't it?	Yes it is. You see I've always found the men's bathroom very sexual. Haven't you?	This is the Men's room! Isn't it?	It is.	1	1	1	1
245	7	2	3	Monica	Chandler	Yeah! Roses or Lilies? (Holds up a picture of each.)	Definitely roses. (Monica and Rachel exchange a look.) Well, I just think they’re a little more weddingy. (Monica holds the Lily picture closer to him.) But Lilies are the clear choice.	Lilies?	Definitely roses. Well, I just think they’re a little more weddingy.	2	2	2	2
246	8	11	3	Rachel	Dr. Schiff	Right! Right! I-I actually meant in your spare time, do you cook? Do you ski? Or do you just hang out with your wife or girlfriend?	Uh, I don’t have a wife or girlfriend, but I do like to ski.	Do you just hang out with your wife or girlfriend?	Uh, I don’t have a wife or girlfriend.	2	2	2	2
247	1	11	2	Chandler	Ross	That's very funny. We done now?	No! Okay, you mean, you're not gonna talk to her, you're not gonna tell her how you feel?	We done now?	Okay, you mean, you're not gonna talk to her, you're not gonna tell her how you feel?	2	2	4	2
248	2	21	2	Joey	Ross	Yeah really, Ross, have you ever been beaten up before?	Yeah, sure.	Yeah really, Ross, have you ever been beaten up before?	Sure.	1	1	1	1
